1.000000000000000000e+00,0.000000000000000000e+00,4.708999999999999853e-01,2.275099999999999900e-01,4.232799999999999896e-01,3.359800000000000009e-01,2.566100000000000048e-01,4.761900000000000022e-01,1.851999999999999827e-02,4.947099999999999831e-01,-2.116000000000000172e-02,5.396800000000000486e-01,-3.412700000000000178e-01,3.121700000000000030e-01,-4.127000000000000113e-01,3.254000000000000226e-01,-5.158700000000000507e-01,6.877999999999999392e-02,-5.000000000000000000e-01,-1.164000000000000035e-01,-1.481500000000000039e-01,-1.454999999999999905e-01,-1.481500000000000039e-01,-3.809500000000000108e-01,-2.328000000000000069e-01,2.650000000000000012e-03,3.574000000000000093e-02,-3.173900000000000055e-01,1.587300000000000100e-01,-2.169300000000000117e-01,2.486800000000000122e-01,-2.433899999999999952e-01,2.671999999999999931e-01,4.232999999999999957e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.225400000000000489e-01,-7.571999999999999564e-02,8.046200000000000019e-01,2.309999999999999987e-03,8.751400000000000290e-01,-1.213999999999999975e-02,8.682100000000000373e-01,-7.513999999999999846e-02,7.283199999999999674e-01,-1.173399999999999999e-01,8.462399999999999922e-01,5.029000000000000137e-02,8.312100000000000044e-01,-7.399000000000000021e-02,7.479799999999999782e-01,6.704999999999999849e-02,7.832400000000000473e-01,6.357999999999999763e-02,8.676300000000000123e-01,-2.369999999999999885e-02,7.884400000000000297e-01,-6.011999999999999983e-02,7.445100000000000051e-01,-2.369999999999999885e-02,7.671700000000000186e-01,-2.731000000000000094e-02,7.404600000000000071e-01,-7.630000000000000671e-02,7.005799999999999805e-01,-4.220000000000000140e-02,7.843900000000000317e-01,1.213999999999999975e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.958899999999999642e-01,3.928599999999999870e-01,6.612900000000000444e-01,7.180400000000000116e-01,2.952099999999999724e-01,9.082400000000000473e-01,-4.787000000000000283e-02,9.441500000000000448e-01,-4.572499999999999898e-01,8.460499999999999687e-01,-7.765999999999999570e-01,5.851100000000000190e-01,-9.281899999999999595e-01,2.513299999999999979e-01,-9.228199999999999736e-01,-1.531500000000000083e-01,-7.606399999999999828e-01,-4.840400000000000258e-01,-5.093100000000000405e-01,-7.619700000000000362e-01,-1.489499999999999991e-01,-8.859099999999999753e-01,2.158100000000000018e-01,-8.570299999999999585e-01,5.322900000000000409e-01,-6.859300000000000397e-01,7.484600000000000142e-01,-4.065599999999999770e-01,8.314200000000000479e-01,-7.029000000000000525e-02,7.686199999999999699e-01,2.792600000000000082e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.872899999999999565e-01,1.000000000000000000e+00,9.197300000000000475e-01,-7.608700000000000463e-01,8.177299999999999569e-01,4.347999999999999782e-02,7.608700000000000463e-01,1.070200000000000040e-01,8.678900000000000503e-01,7.374600000000000044e-01,7.006700000000000150e-01,1.822699999999999876e-01,7.591999999999999860e-01,1.371199999999999919e-01,9.347800000000000553e-01,-2.508400000000000074e-01,7.073599999999999888e-01,1.872900000000000120e-01,6.488300000000000178e-01,2.458200000000000107e-01,6.020100000000000451e-01,7.742499999999999938e-01,1.000000000000000000e+00,-5.384600000000000497e-01,8.926199999999999690e-01,2.221599999999999964e-01,7.106999999999999984e-01,5.384600000000000497e-01,1.000000000000000000e+00,-6.522000000000000020e-02,5.652199999999999447e-01,2.391300000000000092e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.241400000000000059e-01,-1.084000000000000068e-02,7.970399999999999707e-01,1.084000000000000068e-02,8.000000000000000444e-01,1.969999999999999963e-03,7.901500000000000190e-01,1.084000000000000068e-02,7.842400000000000482e-01,-9.849999999999999381e-03,8.335000000000000187e-01,3.250999999999999723e-02,8.512300000000000422e-01,1.675000000000000100e-02,8.009899999999999798e-01,-7.879999999999999852e-03,7.911299999999999999e-01,-2.955999999999999947e-02,7.596100000000000074e-01,3.350000000000000200e-02,7.477800000000000002e-01,5.516999999999999682e-02,7.261100000000000332e-01,-1.477999999999999974e-02,7.804100000000000481e-01,6.119999999999999572e-03,7.408900000000000485e-01,-5.025000000000000300e-02,8.295599999999999641e-01,2.955999999999999947e-02,7.901500000000000190e-01,7.879999999999999852e-03,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.152100000000000124e-01,-6.470000000000000057e-03,6.666699999999999848e-01,-4.207000000000000323e-02,6.310700000000000198e-01,-5.177999999999999964e-02,7.799399999999999666e-01,8.090999999999999581e-02,6.731399999999999606e-01,9.708999999999999575e-02,6.472499999999999920e-01,1.585799999999999987e-01,6.019400000000000306e-01,-1.941999999999999976e-02,5.436900000000000066e-01,-4.531000000000000305e-02,4.692600000000000104e-01,-1.003200000000000064e-01,6.472499999999999920e-01,1.488700000000000023e-01,3.915899999999999936e-01,2.168299999999999950e-01,5.242700000000000138e-01,-5.501999999999999946e-02,4.510500000000000065e-01,4.000000000000000192e-04,3.139199999999999768e-01,-6.796000000000000651e-02,4.919100000000000139e-01,-1.068000000000000060e-01,3.042099999999999804e-01,-5.177999999999999964e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.254199999999999982e-01,-3.389999999999999958e-02,9.491500000000000492e-01,8.475000000000000588e-02,5.254199999999999982e-01,-1.694900000000000018e-01,3.050800000000000178e-01,-1.694999999999999979e-02,5.084699999999999775e-01,-1.355899999999999883e-01,6.440700000000000314e-01,2.881400000000000072e-01,8.305099999999999705e-01,-3.559300000000000241e-01,5.423700000000000188e-01,1.694999999999999979e-02,5.593200000000000394e-01,3.389999999999999958e-02,5.932199999999999696e-01,3.050800000000000178e-01,8.644100000000000117e-01,5.084999999999999937e-02,4.067799999999999749e-01,1.525400000000000089e-01,6.728699999999999681e-01,-2.660000000000000038e-03,6.610200000000000520e-01,-3.389999999999999958e-02,8.305099999999999705e-01,-1.525400000000000089e-01,7.627099999999999991e-01,-1.016900000000000026e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.880400000000000515e-01,3.813799999999999968e-01,6.592599999999999572e-01,6.943099999999999827e-01,2.914800000000000169e-01,8.789200000000000346e-01,-6.726000000000000034e-02,9.013499999999999845e-01,-3.959699999999999886e-01,8.044099999999999584e-01,-6.457399999999999807e-01,5.650199999999999667e-01,-8.296000000000000041e-01,2.690600000000000214e-01,-7.893999999999999906e-01,-8.204999999999999793e-02,-6.278000000000000247e-01,-3.094199999999999728e-01,-4.663700000000000068e-01,-5.560500000000000442e-01,-1.644899999999999973e-01,-6.433799999999999519e-01,9.561999999999999666e-02,-6.105500000000000371e-01,3.040599999999999969e-01,-4.839200000000000168e-01,4.322699999999999876e-01,-2.983799999999999786e-01,4.702899999999999858e-01,-9.460999999999999965e-02,4.215200000000000058e-01,1.255600000000000049e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.882199999999999873e-01,2.187000000000000055e-02,9.310199999999999587e-01,3.410000000000000253e-01,8.390400000000000080e-01,3.522199999999999775e-01,7.470599999999999463e-01,4.890599999999999947e-01,7.358400000000000496e-01,5.187899999999999734e-01,5.507600000000000273e-01,6.017900000000000471e-01,4.313000000000000167e-01,6.623700000000000143e-01,3.180000000000000049e-01,7.044300000000000006e-01,2.837899999999999867e-01,6.887299999999999534e-01,7.514999999999999458e-02,7.369599999999999485e-01,6.338000000000000578e-02,7.128400000000000292e-01,-1.648900000000000088e-01,6.971399999999999819e-01,-1.655600000000000127e-01,6.050999999999999712e-01,-1.620900000000000118e-01,5.580500000000000460e-01,-3.471699999999999786e-01,4.419500000000000095e-01,-3.348300000000000165e-01,3.746499999999999830e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.417700000000000182e-01,4.345999999999999863e-01,5.000000000000000000e-01,7.616000000000000547e-01,9.915999999999999814e-02,9.345999999999999863e-01,-3.776399999999999757e-01,8.818599999999999772e-01,-7.236299999999999955e-01,6.118099999999999650e-01,-9.388199999999999878e-01,1.940900000000000125e-01,-8.670900000000000274e-01,-2.552699999999999969e-01,-6.286899999999999711e-01,-6.561200000000000365e-01,-2.510499999999999954e-01,-8.565399999999999681e-01,1.624500000000000111e-01,-8.649799999999999711e-01,5.147699999999999498e-01,-6.687800000000000411e-01,7.489500000000000046e-01,-2.890300000000000091e-01,7.793700000000000072e-01,7.932999999999999774e-02,6.413499999999999757e-01,4.282699999999999840e-01,3.143500000000000183e-01,6.244699999999999696e-01,-4.219999999999999793e-03,6.940899999999999848e-01,1.000000000000000000e+00,0.000000000000000000e+00
