8.421926878481441614e-01,7.047996378267172846e-01,1.660683504518172260e-01,9.310775126666253065e-01,6.309489000124007818e-01
1.013206333472835841e-01,7.853643785855501935e-02,6.335802947415825059e-01,7.906651889009959078e-01,6.331493373400918223e-01
8.594682895168576087e-01,2.887274995156862145e-01,6.375667487668941202e-01,2.025317709594453008e-01,6.539643308850708880e-01
4.399832460995463101e-01,8.839515870765447536e-01,2.987463231463268754e-01,3.331777420339823159e-01,7.059908961843838204e-01
3.028949080753139400e-01,7.575100017320589574e-01,1.242544284775835006e-01,5.872906052299347035e-01,7.494530634717810891e-01
9.946389771260261137e-01,5.062652585382731996e-02,5.854437027972798635e-01,4.542457352908647605e-01,6.460109767527515423e-01
8.206270438573758375e-01,2.051323317365389975e-01,3.011433836751657989e-01,7.192182687261999829e-01,6.922508865715757409e-01
4.269359803973223899e-01,4.947778761793381053e-01,9.720618622575986079e-01,8.972946665907491903e-01,4.052453201958858275e-01
7.208624144783521981e-01,9.264285627902442144e-01,2.762305922770903477e-01,5.804261118461219171e-01,6.378133873614888483e-01
5.096047978502767917e-01,5.836811880160992505e-01,8.614994136620022225e-01,9.876148394368323702e-01,4.094082648410811154e-01
7.116690068713489303e-01,6.810129417328549817e-01,2.187679618078425259e-01,9.093654265762658451e-01,6.297976950730278523e-01
5.380825202186018119e-01,1.024988634158066070e-01,1.961019067324092369e-01,8.134195139748783276e-01,7.497529860245764066e-01
9.647642809877563508e-01,4.662438767002470286e-01,7.216877485294223016e-01,8.713997278557655823e-01,4.616149880845105691e-01
8.349545535727675993e-02,1.281404065544241577e-01,6.837224749881462005e-01,6.826822654542453739e-01,6.302705205569731906e-01
4.348398271852950137e-01,9.936924956059438596e-01,1.155231970607718539e-01,7.580080338165122722e-01,6.767390469879532855e-01
3.088441635684040509e-01,4.003765890603692146e-01,8.430966168904298064e-01,9.874056930457212333e-01,4.576724980936385245e-01
2.012230963470192924e-01,3.345226595663248759e-01,7.852522037581836090e-01,6.769414839697586173e-01,5.563952221094510264e-01
2.746084691049647253e-01,9.633190884749290861e-01,4.806659283004303118e-01,1.988307620208249471e-01,6.680070866410307007e-01
5.282049052054845761e-01,9.853763688204697502e-02,8.417413452411650621e-01,7.968445208797922952e-01,5.180331200917696055e-01
8.584654698195434142e-01,5.388571826415052834e-01,7.051606066263010897e-01,4.924964655045623863e-01,5.393800849617459425e-01
7.328721159363533744e-01,7.754632364308847725e-01,1.216955505290050477e-01,5.013335873082312988e-01,7.292000996176390970e-01
4.782975958822170970e-01,6.489569958406516959e-01,9.484540314030942554e-01,6.794197764449357857e-01,4.305494248988085970e-01
5.507138886734366245e-01,8.321934824796892727e-01,1.025251829102680201e-02,4.688946610747224408e-01,7.834252010019722157e-01
6.578809752681789025e-01,3.305079176153747911e-01,6.771253439797453311e-01,7.264745687804574636e-02,6.753174429477780683e-01
4.639072360857054989e-01,4.973262975676231434e-01,9.289778592950759251e-02,9.563514744106750287e-01,7.122151241677785460e-01
5.863490245531318701e-01,2.910221036528959360e-02,9.022108905019132763e-02,9.081667429773754296e-01,7.763247735609279943e-01
9.418914083208077548e-01,2.677407481192447536e-01,6.713806477813937246e-01,1.462368795254187503e-03,6.763810683004760627e-01
5.188152663401639497e-01,1.053025558546003548e-01,3.866673328669958387e-01,2.037662992658235694e-01,7.985229380347470540e-01
1.363201375832789886e-01,7.493297634002611396e-01,6.580460540057198049e-02,6.278294344125436854e-01,7.778249243386299305e-01
5.622678402655245655e-02,5.981363095571948785e-01,7.412367632352782065e-01,4.701056473079251452e-01,5.882176671152348213e-01
2.513036985614505170e-01,8.239182564972380440e-01,1.063023914300064154e-01,5.287206240264730184e-02,8.540211763838808645e-01
5.470068125722911123e-01,1.758459829561455079e-01,5.059819838852637197e-01,9.702804493429767474e-01,5.954328205853216538e-01
4.439053305565973107e-01,8.612103628707475922e-01,7.017402669183369079e-01,6.700395210855201178e-01,4.964875639360536441e-01
2.253816976485112367e-01,3.391404444844885457e-01,1.206966255826756873e-01,5.082602667447835287e-01,8.294216716599495109e-01
6.885248620757078442e-02,4.828414039169323102e-01,7.933952795267941172e-01,8.119111815949640043e-01,5.180629506216647417e-01
