-3.448652713017400506e-01,9.174501878719231174e-01,-1.541420746173468803e+00,-1.344952776632865499e+00,-1.107619017539543727e+00,-2.243725041345766336e+00,3.525457304913299228e-01,-1.487957102431958667e+00,1.263535671410269456e+00,1.946325854971620584e-01,9.784257838947085784e-01,2.071295255126121226e+00,-3.143997945972110686e-01,1.871877188597304675e+00,-7.013218724433997187e-01,6.751242327820644595e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,-2.540463872676327894e-01,4.325393686743165822e-01,8.466969310069469845e-01,-1.283569441568062075e+00,3.491856489505398287e-01,-1.675130004482324297e+00,-1.838754838796395896e-01,-7.578186453065821615e-01,-1.016307785894876137e+00,7.906982598415390751e-01,-1.284164212523577708e+00,5.810341512273351494e-01,-1.489059321233173472e-01,-8.928909194824358186e-01,-2.751779399177238239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.491984026404668207e-01,-1.178912104483071710e+00,-2.507545172345322371e-01,8.466969310069469845e-01,-2.571919680683720788e-01,3.121440676605926057e-01,-7.267010316720666774e-01,-4.179414154146712246e-01,-1.665963338324298215e+00,-1.236478762511610263e+00,-1.408395593352732345e+00,-1.284164212523577708e+00,-4.576961084984720179e-02,-9.330904267313199218e-01,1.262260859706719973e+00,-4.987784511412033939e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.377035062659789075e-02,-8.706235320779253106e-01,2.806962829167946594e-01,5.857862515260169323e-01,1.472987201545391089e+00,1.275225181199220570e+00,1.170156913948448452e+00,9.195781933569380229e-01,7.655208397553928679e-01,5.248890504222634146e-01,8.443346952853018061e-01,-5.467005932599077189e-01,-2.696280973059837494e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.032461659699477230e-01,-2.540463872676327894e-01,9.089242571989218644e-02,8.466969310069469845e-01,-1.105666147112734782e-01,-1.693964891087214319e-01,-7.267010316720666774e-01,-5.851313665111224083e-01,-1.665963338324298215e+00,-1.053002948664331750e+00,-7.111219325838169514e-01,-1.210417850597210743e+00,5.810341512273351494e-01,-1.053734195132550955e+00,1.262260859706719973e+00,-6.105787067529432344e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,6.091616154667768290e-01,9.089242571989218644e-02,8.466969310069469845e-01,1.150411424159774265e+00,1.052975693459537121e+00,7.122946512124620488e-01,2.173803987518431735e-01,1.503260477111337257e-01,-1.016307785894876137e+00,-3.624851021993593658e-01,-1.284164212523577708e+00,-1.800847027235291387e-01,1.898778378221612937e-03,1.262260859706719973e+00,2.558732742380402381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.610516105850276380e+00,-1.199773803219044366e+00,-2.492959766348957551e+00,-1.985418267255326108e-01,-2.428932947795502617e+00,1.300974703301587487e+00,-8.191972980461539322e-01,1.263535671410269456e+00,1.148706817503010402e+00,1.202428167945051030e-01,2.403153883794773016e+00,-1.791865805207712325e+00,1.479784941293303291e+00,-8.928909194824358186e-01,3.397234659468450491e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,6.708193299478060201e-01,9.260293973862629979e-01,7.423326592145749192e-01,3.293094453600222127e-01,5.343935554002759991e-01,1.562610282007865559e+00,1.855841919497064563e+00,7.069308595607015633e-01,1.185401980272466016e+00,-1.384827181490169180e-02,-1.042224217017055921e-01,-9.412035566743934822e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,7.741863116287409641e-01,3.248755720450868245e-01,6.225601520742193307e-01,8.989457992090919836e-02,1.431792492654726523e+00,1.454586036865581633e+00,1.087765730826195432e+00,7.450600270389976520e-01,4.956978649008441096e-01,-4.729542313335406423e-01,-6.278016756358022477e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-4.428783233353335014e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.616270606381553399e-01,2.392153285806012664e-01,6.982647687499800027e-01,8.466969310069469845e-01,7.398604347598982667e-01,8.989457992090919836e-02,2.217279411381909149e-01,-3.845034251953809989e-01,-6.113436948198538445e-01,-1.236478762511610263e+00,-1.622941335127783047e+00,-6.204469551862746846e-01,-3.143997945972110686e-01,-2.393887584242407052e-01,1.262260859706719973e+00,8.817289082043051895e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
